DTMUC_ID,简述,提出时间,state,严重等级,Assign_time,Modifyfinished_time,产品,提出版本,Owner,Assigner,实际分派人,submitter,实际解决人,首要解决人,Owner部门,分派人部门,实际分派人部门,提出人部门,实际解决人部门,首要解决人部门,类型,Invalidate_Time,Duplicate_Time,Resolve_Time,Postpone_Time,提出人名字,实际解决人名字,首要解决人名字,Owner名字,分派人名字,子系统,former_state,close_time,详细描述
DTMUC00457731,健康检查报告，检查项告警数据报表展开后，告警名称列显示网元DN,2020-01-02 03:06:21,已关闭,3-重要的(Major),2020-01-03 06:45:43,2020-01-07 09:29:48,UEM5000,V1.10.00.00,,zhaohan,hubing,wangyong8,zhangzhenyu,zhangzhenyu,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-07 09:31:38.000000,,王勇,张振宇,张振宇,查无此人,赵晗,ALL,已解决,2020-01-07 09:31:38.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+单模+功能[问题描述]：健康检查报告，检查项告警数据报表展开后，告警名称列显示网元DN操作步骤：1.登录网管，进入健康检查模块，创建检查任务，检查模板包含检查项告警数据报表；2.任务执行完成后查看健康检查报告；问题现象：检查项告警数据报表展开后，告警名称列显示网元DN问题影响：信息显示不准确测试分析：取值问题研发分析：告警数据查询为空时，告警名称默认值取值错误，张振宇
DTMUC00457732,【晋城】数据业务上下行流量支持GB流量,2020-01-02 03:09:46,已关闭,3-重要的(Major),1900-01-01 00:00:00,1900-01-01 00:00:00,UEM5000,V1.10.00.00,,zhaohan,,zhangbaiquan,,,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试三部,部门未查到,部门未查到,设计变更,2020-01-03 05:49:21.000000,,,,张百全,查无此人,查无此人,查无此人,赵晗,uem-pm-service,无效的,,问题描述：定义如下两个预定义指标数据业务上行流量(GB)数据业务下行流量(GB)确认人：冯园园发现人：张百全
DTMUC00457734,第一次正式升级，INI中增加P5231F和RHUB5110及mAU5121的信息,2020-01-02 03:12:30,已关闭,3-重要的(Major),2020-01-02 09:47:59,2020-01-02 09:54:55,5G基站硬件-室分, ,,zhaobaoxin,zhaobaoxin,zhaobaoxin,zhaobaoxin,zhaobaoxin,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,,,,2020-01-08 01:10:00.000000,,查无此人,查无此人,查无此人,查无此人,查无此人,,已解决,2020-01-08 01:10:00.000000,第一次正式升级，INI中增加P5231F和RHUB5110及mAU5121的信息
DTMUC00457736,在与华为进行DRA IOT测试时，华为DRA向我司BSF发送Nbsf 发现请求后，psps处理失败,2020-01-02 03:15:53,已关闭,3-重要的(Major),2020-01-06 03:30:06,2020-01-06 03:38:50,UCC9500,UCC_V0.97.00.00,,wangboqun,zhoushuisheng,hezhanwen,zhangwei10,zhangwei10,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,移动通信事业部测试四部,移动通信事业部核心网开发部,移动通信事业部核心网开发部,缺陷,,,2020-01-06 03:40:21.000000,,何占文,张薇,张薇,查无此人,王勃群,SMF,已解决,2020-01-06 03:40:21.000000,[软件版本]UCC_V0.97.00.00_load2[测试环境]烽火R2200+OpenStack+MANO+NGC+LMT+TDHPS[问题描述]与华为进行DRA IOT测试时，华为DRA向我司BSF发送Nbsf 发现请求后，psps处理失败操作步骤：1、用户接入并建立会话；          2、DRA发起Nbsf发现请求流程问题现象：与华为进行DRA IOT测试时，华为DRA向我司BSF发送Nbsf 发现请求后，psps处理失败问题影响：IOT测试；测试分析：代码存在问题；研发分析：代码问题定位人：张薇
DTMUC00457737,5G扫频仪RU组装板_BOM修改,2020-01-02 03:18:58,已关闭,3-重要的(Major),2020-08-11 01:50:25,2020-08-19 03:06:57,SSA5001,Unknown,,pengchen,pengchen,birenquan,birenquan,birenquan,部门未查到,大唐联仪智能测量成产品线,大唐联仪智能测量成产品线,大唐联仪研发部硬件平台开发部,大唐联仪研发部硬件平台开发部,大唐联仪研发部硬件平台开发部,设计变更,,,2020-08-19 03:08:22.000000,,毕仁权,毕仁权,毕仁权,查无此人,彭琛,,已解决,2020-08-19 03:08:22.000000,RU组装板物料变更；需要更改
DTMUC00457741,【FDD 70.10.04版本】多用户压力测试后，出现小区建立失败问题,2020-01-02 03:19:55,已关闭,3-重要的(Major),2020-01-02 05:09:42,2020-01-02 05:25:38,RAN-FDDV3基站版本-软件产品,V6.00.70.10,,wangshixi,wangshixi,libo10,weikecheng,weikecheng,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,移动通信事业部测试二部,移动通信事业部核心网开发部,移动通信事业部核心网开发部,缺陷,,,2020-01-02 05:27:42.000000,,李波58814,韦克城,韦克城,查无此人,王士喜,HL_LTE,已解决,2020-01-02 05:27:42.000000,【软件版本】：V6.00.70.10.04【测试环境】：SCTF+BPOI+700MRRU+TM500【问题描述】：压力测试后，重新进行小区激活发现小区建立失败，告警信息里盘频繁打印发送消息失败【操作步骤】：1、700M RRU接入250用户，50用户反复接入，50用户站间S1切换                      2、业务类型：FTP和VOLTE【问题现象】：压力测试后，重新进行小区激活发现小区建立失败，提示小区建立响应超时，原因为no RRC response，告警信息里盘频繁打印发送消息失败【测试分析】：查看omklog，打印信息与提示消息相同，活跃告警里无相关打印【研发分析】：高层同事分析为95号任务异常，已提供小包进行测试验证，问题未复现
DTMUC00457742,【P650】配置模块，操作监控中对于再次执行的任务名称按照实际任务名称填写,2020-01-02 03:21:06,已关闭,3-重要的(Major),2020-01-02 06:19:11,2020-01-06 02:01:28,UEM5000,V1.10.00.00,,zhengzhenhai,lishuang,zhuwenjing,zhengwenzheng,zhengwenzheng,部门未查到,部门未查到,移动通信事业部网管开发部,移动通信事业部测试平台部,移动通信事业部网管开发部,移动通信事业部网管开发部,设计变更,,,2020-01-06 02:02:38.000000,,朱文静,郑文正,郑文正,查无此人,查无此人,,已解决,2020-01-06 02:02:38.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：LINUX+单模+性能测试环境[问题描述]：   操作步骤：在配置模块，在任务管理中对已有任务再次执行，同时在操作监控中查看；问题现象：操作监控中对于再次执行的任务名称显示为“再次执行任务”；问题影响：同上；测试分析：修改设计，操作监控中对于再次执行的任务名称按照实际任务名称填写；研发分析：zhengzhenhai
DTMUC00457744,【P650】配置模块，任务管理中创建网元数据核查和网元数据拉齐任务后，点击任务名称没有重新渲染,2020-01-02 03:26:41,已关闭,3-重要的(Major),2020-01-03 01:26:16,2020-01-04 02:05:27,UEM5000,V1.10.00.00,,zhaohan,lishuang,zhuwenjing,zhengzhenhai,zhengzhenhai,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试平台部,部门未查到,部门未查到,缺陷,,,2020-01-04 02:48:51.000000,,朱文静,查无此人,查无此人,查无此人,赵晗,uem-cm-service,已解决,2020-01-04 02:48:51.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：LINUX+单模+性能测试环境[问题描述]：   操作步骤：在配置模块，任务管理中创建网元数据核查和网元数据拉齐任务；问题现象：点击任务名称没有重新渲染；问题影响：同上；测试分析：修改代码；研发分析：zhengzhenhai
DTMUC00457747,V1.10版本，性能报表提取时，站点筛选功能选择非全部选项时，界面报红叉异常。,2020-01-02 03:31:10,已关闭,3-重要的(Major),2020-01-02 05:13:04,2020-01-08 08:41:15,UEM5000,V1.10.00.00,,chennan1,wule,jinkang,wangfanlin,wangfanlin,部门未查到,部门未查到,移动通信事业部网管开发部,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-08 08:42:54.000000,,金康,王钒霖,王钒霖,查无此人,查无此人,uem-front(针对前端界面问题除smgr),已解决,2020-01-08 08:42:54.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+多模+HA功能[问题描述]操作步骤：提取报表，对象列表站点筛选功能选择非全部选项时，界面报红叉异常。问题现象：站点筛选选择锚点站或非锚点站选项时，选择网元后界面报红叉异常。问题影响：影响站点筛选功能不可用。测试分析：前端加载处理异常。研发分析：王钒霖问题发现人：谢佳
DTMUC00457750,pdcp层挂用户无法释放,2020-01-02 04:49:13,已关闭,3-重要的(Major),2020-01-02 09:27:43,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,,wangjiankang,gaolujun,kangyiheng,,gaolujun,部门未查到,移动通信事业部无线五部,移动通信事业部核心网开发部,移动通信事业部测试五部,部门未查到,移动通信事业部核心网开发部,缺陷,,2020-01-03 12:22:07.000000,,,康意恒,查无此人,高陆军,查无此人,王健康,L2,重复的,,[软件版本]：见上[测试环境]：核心网+HSCTD+HBPOD+TDAU5164N41A+华为CPE PRO[问题描述]：操作步骤：基站升级至EMB6116_V0.90.99.03.06，升级后在两个小区间进行随机接入压力测试两天5000余次，从LMT上查询业务面用户数发现两个小区共有361个，从OSP上查看基带板pdcp层也是361个，从主控板查询HL没有用户，由于只有一个真实用户，所以判断pdcp层挂用户。问题现象：NSA小区Nr侧pdcp层挂用户，截取部分信息如下：小区0pid3：[2020/01/02 09:20:41]: ->show_pdcp_ue_state [2020/01/02 09:20:42]: [2020/01/02 09:20:42]: **********Show Ue state Begin!**********[2020/01/02 09:20:42]: u16UeIndex=5； u8HoType=0； u8State = 1； u8Cause=15； u8ValidIpFlag=0 ；u32RbSetUpTimeCnt=0[2020/01/02 09:20:42]: u16UeIndex=5； u8RbId=4； u8RlcMode=0； u32TxNextCount=1； u32TxCfmCount=1； u32RxNextCount=8，u32RxDelivCount=8[2020/01/02 09:20:42]: u16UeIndex=13； u8HoType=0； u8State = 1； u8Cause=15； u8ValidIpFlag=0 ；u32RbSetUpTimeCnt=0[2020/01/02 09:20:42]: u16UeIndex=13； u8RbId=4； u8RlcMode=0； u32TxNextCount=0； u32TxCfmCount=0； u32RxNextCount=8，u32RxDelivCount=8......->->pdcp_cnt_print->------------------downlink counters------------------u32RrcPdcpCellSetupReq            =6u32RrcPdcpCellDelReq              =5u32PdhRbEstablish                 =145u32PdhRbDelete                    =0u32PdhRbMOdify                    =0u32RrcPdcpRldeleteReq             =107......问题影响：影响随机接入流程和用户速率。测试分析：pdcp挂用户不释放从计数器分析建立和删除的数据有差异，应该与内部流程有关。研发分析：联系L2研发高陆军，提取相关log进行分析。
DTMUC00457751,【问题描述】：【新疆外场问题复现】客户端更新业务ip导致X2切换失败。,2020-01-02 05:08:39,已关闭,2-严重性的(Critical),1900-01-01 00:00:00,1900-01-01 00:00:00,RAN-LTEV5基站版本-软件产品,V6.00.67.10,,zengrongpei,,wangchao9,,,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,缺陷,2020-01-07 01:30:20.000000,,,,查无此人,查无此人,查无此人,查无此人,查无此人,HL,无效的,,【软件版本】：EMB5116_V6.00.67.10.06a【测试环境】：北京核心网+SCTF+BPOI+332FA+SCTE+BPOH+342FA+三星S7【问题描述】：【外场问题复现】客户端更新业务ip导致X2切换失败。【测试步骤】：1、配置站间X2切换环境，2、更新客户端业务ip，3、查看局向-邻基站表【问题现象】：huawei站点在做基站业务地址变化割接后；涉及的站点出现与大唐站点无法进行X2切换，CDL查看切换准备失败的原因为传输资源不可用。【问题影响】: X2切换失败【测试分析】：版本异常【研发分析】：huguangwu分析：更新客户端ip后，旧的邻基站ID表没删除情况下，写入新的邻基站id表失败，因此查询不到，导致切换失败。
DTMUC00457752,【自提】优化ccb中ue ambr的获取方式,2020-01-02 05:15:05,已关闭,4-次要的(Minor),1900-01-01 00:00:00,1900-01-01 00:00:00,vEPC,V1.60.20.00,,tianbo,,tianbo,,,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,部门未查到,缺陷,2020-01-03 03:14:45.000000,,,,查无此人,查无此人,查无此人,查无此人,查无此人,MSPS,无效的,,优化ccb中ue ambr的获取方式，不进行比较获取最小值，修改为如果hss携带了则使用hss的，否则使用本地配置
DTMUC00457757,IPV6版本SCTE环境出现任务异常挂起,2020-01-02 05:32:02,已关闭,3-重要的(Major),2020-01-16 05:49:56,2020-03-12 02:31:30,RAN-LTEV6基站版本-软件产品,V6.00.90.40,,maxuan,maxuan,renjia,niemingming,niemingming,部门未查到,移动通信事业部软件平台部,移动通信事业部软件平台部,移动通信事业部测试二部,移动通信事业部软件平台部,移动通信事业部软件平台部,缺陷,,,2020-03-26 08:52:34.000000,,任佳,聂明明,聂明明,查无此人,马宣,DD,已解决,2020-03-26 08:52:34.000000,[软件版本]:EMB5116_TD-LTE_V6.00.90.40.03[测试环境]:华为EPC+SCTE+BPOH+348D+三星S7终端/HTC M8T[问题描述]操作步骤:正常测试基站出现任务异常挂起问题现象:上报任务异常告警问题影响:基站异常，无法正常使用测试分析:任务异常，只能复位恢复研发分析:聂明明，添加的flow死锁导致，后续解决。
DTMUC00457759,MAC层挂用户,2020-01-02 05:34:02,已关闭,3-重要的(Major),2020-01-02 09:48:25,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,,zengxiaolong,gaolujun,kangyiheng,,gaolujun,部门未查到,部门未查到,移动通信事业部核心网开发部,移动通信事业部测试五部,部门未查到,移动通信事业部核心网开发部,缺陷,,2020-01-03 12:22:27.000000,,,康意恒,查无此人,高陆军,查无此人,查无此人,L2,重复的,,[软件版本]：见上[测试环境]：核心网+HSCTD+HBPOD+TDAU5164N41A+华为CPE PRO[问题描述]：操作步骤：基站升级至EMB6116_V0.90.99.03.06，升级后在两个小区间进行随机接入压力测试两天5000余次，从LMT上查询业务面用户数发现两个小区共有361个，从OSP上查看基带板mac层占用大量资源，所以判断mac层挂用户。问题现象：NSA小区Nr侧mac层挂用户，截取部分信息如下：小区1pid8：[2020/01/02 09:36:21]: ->MAC_CchUeInfoShow 0[2020/01/02 09:36:22]: [2020/01/02 09:36:22]: Cell Index 0 UE index 0 UE num 39 cch info:[2020/01/02 09:36:22]: u8DlCbgTransFlag=0； u8DlMaxCbgNum=0； u8DlCbgFlushInd=0； u8StateFlag=1； u8MacRecfgStatus=2[2020/01/02 09:36:22]: u8CoresetValidFlag:0 0 1 0 0 0 0 0 ......问题影响：影响随机接入流程和用户速率。测试分析：mac挂用户不释放应该与内部流程有关。研发分析：联系研发高陆军，提取相关log进行分析。
DTMUC00457760,商用版本OMC外部邻区批量添加未勾选的情况下也被执行添加了,2020-01-02 05:34:24,已关闭,3-重要的(Major),2020-01-07 07:27:56,1900-01-01 00:00:00,UEM5000,V1.10.00.00,,zhaohan,lishuang,zhangzhao2,,guokun,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试平台部,部门未查到,移动通信事业部网管开发部,缺陷,2020-01-07 07:36:11.000000,,,,张昭,查无此人,郭昆,查无此人,赵晗,uem-cm-service,无效的,,【软件版本】：UEM5000_V1.10.00.00_P600/uem-cm-service/version_20191219【测试环境】：ENB+GNB+自研核心网nsa/sa+mete20【问题描述】：如下：【操作步骤】：打开OMC进入配置管理--批量操作--外部邻区添加，选择服务小区716站，给它添加邻区，把目标站1004站的三个小区加为716的外部邻区，但是选择添加三个小区，只勾选一个小区情况下执行，添加了三个小区。【问题现象】：执行添加把未勾选的添加了。【问题影响】：不满足需求【测试分析】：执行没有判断是否勾选。 【研发分析】：郭昆。
DTMUC00457763,云南12月31日14点26分10个基站出现脱管现象,2020-01-02 05:39:51,已关闭,2-严重性的(Critical),2020-01-02 07:58:56,1900-01-01 00:00:00,RAN-LTEV5基站版本-软件产品,V6.00.67.00,,maxuan,maxuan,wangtao6,,wangtao6,部门未查到,移动通信事业部软件平台部,移动通信事业部软件平台部,移动通信事业部测试三部,部门未查到,移动通信事业部测试三部,缺陷,2020-05-25 06:58:15.000000,,,,王涛46478,查无此人,王涛46478,查无此人,马宣,OM,无效的,,云南12月31日14点26分10个基站出现脱管现象，8个SCTF；2个SCTE。F板卡版本全部是667.13.06；E板卡版本为667.13.05。目前分析基站脱管前五异常操作，10个站点非同一传输环。现场保留2个站点，F、E各一个。F站点主控板灯常亮，LMT近端无法登录，OSP可登录，发现tApInterSsren任务挂起。E板站点远程可ping通，tSsdSubSfn任务挂起。异常日志分析基站在脱管前都出现HL_AP的告警，没有足够的缓冲区。且上报告警为同一时间
DTMUC00457767,[双模3D 10.00.00.01版本 ] SCMT性能文件解析新增计数器未解析出来，LMT可以解析，请确认,2020-01-02 05:52:52,已关闭,2-严重性的(Critical),2020-01-02 06:42:59,2020-01-06 01:29:43,3D-MIMO,V1.00.10.00.00,,qilin,qilin,qubin,liutianwei,liutianwei,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,部门未查到,移动通信事业部测试一部,移动通信事业部测试一部,缺陷,,,2020-01-06 01:30:19.000000,,查无此人,刘天玮,刘天玮,查无此人,齐林,LMT,已解决,2020-01-06 01:30:19.000000,问题描述：SCMT性能文件解析新增计数器143/144号计数器未解析出来，LMT可以解析           解析的同一个性能文件，环境组网：HSCTD+SCTF+HBPOD+BPOKa+双模AAU问题版本：5GBBU: EMB6116_GNB_V0.90.99.03_05                       AAU: EMB6116_GNB_V0.90.99.03_05                      3DBBU:10.00.00.01
DTMUC00457768,rlc层挂用户,2020-01-02 05:53:19,已关闭,3-重要的(Major),2020-01-02 09:28:15,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,,wangjiankang,gaolujun,kangyiheng,,gaolujun,部门未查到,移动通信事业部无线五部,移动通信事业部核心网开发部,移动通信事业部测试五部,部门未查到,移动通信事业部核心网开发部,缺陷,,2020-01-03 12:22:45.000000,,,康意恒,查无此人,高陆军,查无此人,王健康,L2,重复的,,核心网+HSCTD+HBPOD+TDAU5164N41A+华为CPE PRO[问题描述]：操作步骤：基站升级至EMB6116_V0.90.99.03.06，升级后在两个小区间进行随机接入压力测试两天5000余次，从LMT上查询业务面用户数发现两个小区共有361个，从OSP上查看基带板RLC层用户数，检查pid3至pid7全部挂有不同数量的用户，由于真实用户只有一个，所以判断rlc层挂用户。问题现象：rlc层挂用户问题影响：影响随机接入流程和用户速率。测试分析：rlc挂用户不释放应该与内部流程有关。研发分析：联系研发高陆军，提取相关log进行分析。
DTMUC00457771,【90.99.03.06NSA】准入MN站间切换伴随SN站间变更测试，目标SN给目标MN回复的SGNB添加ACK中没有携带full-config字段,2020-01-02 05:56:19,已关闭,2-严重性的(Critical),2020-01-03 05:31:51,1900-01-01 00:00:00,5G-III-eMBB-SA,V0.90.99,,zuoxiao,zuoxiao,liujia4,,gaolujun,部门未查到,移动通信事业部无线二部,移动通信事业部无线二部,移动通信事业部测试一部,部门未查到,移动通信事业部核心网开发部,缺陷,,2020-01-03 12:24:30.000000,,,刘佳,查无此人,高陆军,查无此人,左晓,HL,重复的,,[软件版本]  4G：V7.00.00.01   5G：V0.90.99.03.06[测试环境] VEPC核心网+1槽SCTF+4槽BPOI+3424B03-H-5G+cpe pro[问题描述]操作步骤：测试MN站间切换伴随SN站间变更测试问题：目标SN给目标MN回复的SGNB添加ACK中没有携带full-config字段问题影响：影响MN、SN站间切换测试测试分析：参见问题现象；研发分析：[高陆军] 0306A版本升入
DTMUC00457776,因更换主板变更，引起FDRU344B03-U整机装配变更。,2020-01-02 06:02:05,已关闭,4-次要的(Minor),2020-01-02 09:07:05,2020-03-09 06:49:31,RAN-FDDV3-基站硬件平台项目,Unknown,,chenling1,chenling1,jiahongtao,jiahongtao,jiahongtao,部门未查到,移动通信事业部整机工程部,移动通信事业部整机工程部,移动通信事业部整机工程部,移动通信事业部整机工程部,移动通信事业部整机工程部,需求变更,2020-03-09 06:51:53.000000,,,,贾洪涛,贾洪涛,贾洪涛,查无此人,陈玲,,无效的,,因更换主板变更，引起FDRU344B03-U整机装配变更。
DTMUC00457777,4g socket北向文件上报目录不支持地市简称方式,2020-01-02 06:11:37,已关闭,3-重要的(Major),2020-01-03 01:53:30,2020-01-03 08:45:34,UMS8800,V2.00.68.00,,wangkai2,wangkai2,xiepeixin,xuchi2,xuchi2,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-03 08:46:33.000000,,谢沛欣,徐驰,徐驰,查无此人,王凯9595,北向,已解决,2020-01-03 08:46:33.000000,[软件版本]：UMS8800_V2.00.68.00_03_20191216[测试环境]：T4-2+单模+功能[问题描述]：[操作步骤]：检查文件上报目录问题现象：规范中描述：目录结构：/FTP根目录/省简称/专业简称/厂家编码/OMC名称/数据类别/日期或时间/（增量资源文件标识）省集中/全国集中目录结构有两种方式，具体采用哪种目录结构根据总部或省公司实际要求进行实施：1）/FTP根目录/省简称/地市简称/专业简称/厂家编码/OMC名称/数据类别/日期或时间/2）/FTP根目录/省简称/专业简称/厂家编码/OMC名称/数据类别/日期或时间/目前，不支持第一种方式的目录上报问题影响：与规范要求不符合测试分析：跟叶彦确认，两种方式都要支持研发分析：徐弛
DTMUC00457778,基站下行吞吐量达不到峰值,2020-01-02 06:13:21,已关闭,3-重要的(Major),1900-01-01 00:00:00,1900-01-01 00:00:00,LTE_轨交,TDEN_V2.00.00.02,,wubin,,lifei6,,,部门未查到,移动通信事业部核心网开发部,部门未查到,行业信息化事业部产品部,部门未查到,部门未查到,缺陷,2020-03-09 02:42:17.000000,,,,李飞58549,查无此人,查无此人,查无此人,吴斌,DD,无效的,,系统带宽10M，基站不能形成双流，下行吞吐量不能达到峰值流量，单个通道测试可以接近峰值，详细信息见附件。
DTMUC00457779,商用版本OMC批量操作邻小区添加功能---添加的邻小区列表邻小区网络类型这个参数未区分制式,2020-01-02 06:13:36,已关闭,3-重要的(Major),2020-01-03 01:30:09,2020-01-09 07:25:10,UEM5000,V1.10.00.00,,zhaohan,lishuang,zhangzhao2,wangqianqian,wangqianqian,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试平台部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-09 07:36:02.000000,,张昭,王倩倩,王倩倩,查无此人,赵晗,uem-cm-service,已解决,2020-01-09 07:36:02.000000,【软件版本】：UEM5000_V1.10.00.00_P600/uem-cm-service/version_20191219【测试环境】：ENB+GNB+自研核心网nsa/sa+mete20【问题描述】：如下：【操作步骤】：打开OMC进入配置管理--批量操作--邻小区添加，选择生成的邻区关系，既有SA站也有NSA站，生成列表，然后执行添加，但是不管SA的外部邻基站还是NSA的外部邻基站，生成的邻小区关系后，执行添加，添加的邻区关系的“邻小区网络类型”参数都是ngran，这个参数填写错误，因为不区分制式的邻区关系无法切换，需要对SA的外部邻区添加后“邻小区网络类型”置ngran；对NSA的外部邻区添加后“邻小区网络类型”置endc【问题现象】：添加的邻区关系中参数错误。【问题影响】：不满足需求【测试分析】：参取值错误。 【研发分析】：王倩倩。
DTMUC00457781,建议抑制DD_GPS告警,2020-01-02 06:19:52,已解决,3-重要的(Major),2020-01-03 02:20:40,2020-02-03 08:02:07,5G-III-eMBB-SA,V0.90.99,guogaobo,yangyongqiang,yangyongqiang,kangyiheng,yangyongqiang,yangyongqiang,移动通信事业部产品部,部门未查到,部门未查到,移动通信事业部测试五部,部门未查到,部门未查到,需求变更,,,2020-02-04 09:48:12.000000,,康意恒,查无此人,查无此人,郭高波,查无此人,DD,已解决,2020-02-04 09:48:12.000000,[软件版本]：见上[测试环境]：核心网+HSCTD+HBPOD+TDAU5164N41A+华为CPE PRO[问题描述]：操作步骤：测试过程中发现有大量同步链路故障的事件类告警出现，大约每分钟5次左右，检查GPS功分器，都是1575GHz，由于此告警暂不影响业务建议抑制一下。问题现象：同步链路故障的事件类告警频发，现象如下：2019-12-31 16:19:05        事件类告警提示     板卡<机架:0；机框:0；插槽:1>产生编号13204事件类告警:同步链路故障(产生模块:DD_GPS;附加信息:Clock (Alarm:gps UBX-MON-HW；Synchronous link fault alarm);告警次数:1)2019-12-31 16:18:47        事件类告警提示     板卡<机架:0；机框:0；插槽:1>产生编号13204事件类告警:同步链路故障(产生模块:DD_GPS;附加信息:Clock (Alarm:gps UBX-MON-HW；Synchronous link fault alarm);告警次数:1)问题影响：同步链路故障的事件类告警出现频繁，影响查看别的信息。测试分析：应该与驱动有关。研发分析：联系DD研发杨永强，基于990306版本做了个主控板NSA补丁，测试验证通过。
DTMUC00457782,商用版本批量操作外部邻区添加后在显示的邻区类别需要增加节点区分4G/nsa/sa,2020-01-02 06:20:06,已提出,3-重要的(Major),1900-01-01 00:00:00,1900-01-01 00:00:00,UEM5000,V1.10.00.00,zhaohan,zhaohan,,zhangzhao2,,,移动通信事业部网管开发部,移动通信事业部网管开发部,部门未查到,移动通信事业部测试平台部,部门未查到,部门未查到,设计变更,,,,,张昭,查无此人,查无此人,赵晗,赵晗,,,,【软件版本】：UEM5000_V1.10.00.00_P600/uem-cm-service/version_20191219【测试环境】：ENB+GNB+自研核心网nsa/sa+mete20【问题描述】：如下：【操作步骤】：打开OMC进入配置管理--批量操作--外部邻区添加，选择生成的外部邻区关系，既有SA站也有NSA站、EUTRAN站，担心客服使用这个功能，如修改，区分邻站不直观，建议增加一级节点，把堆放一起的邻区关系按照ngran nsa邻区规划，ngran sa邻区规划，EUTRAN邻小区站区分开来。【问题现象】：添加的外部邻区区分呈现。【问题影响】：友好性【测试分析】：为了使用方便。 【研发分析】：王倩倩，赵颖蕾。
DTMUC00457783,【研发自查】添加M1模块的维测功能,2020-01-02 06:24:49,已关闭,3-重要的(Major),2020-01-06 02:19:21,2020-02-11 02:27:25,5G基站BBU软件1.0版本(商用),V1.00.10.00.00,,zhanghuanhuan,zhanghuanhuan,songbo,songbo,songbo,部门未查到,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,移动通信事业部无线一部,设计变更,,,2020-02-11 08:52:46.000000,,宋搏,宋搏,宋搏,查无此人,张欢欢,,已解决,2020-02-11 08:52:46.000000,【研发自查】添加M1模块的维测功能
